age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
55,1,238638,0,4,9,4,0,1,4386,0,40,0
26,1,173927,10,3,3,2,3,0,0,0,60,33
39,1,278187,0,4,2,4,0,1,0,0,40,0
32,1,35595,6,3,5,0,0,1,0,0,40,0
38,4,245372,1,4,3,4,0,1,3137,0,50,0
38,1,164050,1,4,12,4,1,1,0,0,40,0
61,1,120933,1,3,14,0,0,0,0,0,40,0
34,1,200192,1,3,4,0,0,0,0,0,40,0
45,5,188330,6,4,1,4,0,1,0,0,60,0
42,1,183205,0,1,1,1,0,0,0,0,45,0
31,1,165949,0,1,4,1,0,0,0,0,40,0
35,1,192626,1,4,3,4,0,1,0,0,50,0
66,0,314347,0,4,0,4,1,1,0,0,40,0
45,1,327886,5,3,3,0,0,1,0,0,40,0
45,1,198759,4,4,1,4,0,1,0,0,60,0
52,3,168539,0,4,2,4,0,1,0,0,40,0
30,1,151773,1,4,2,4,0,1,0,0,40,0
48,1,285335,8,4,1,4,0,1,0,0,50,0
60,1,25141,1,4,7,4,0,1,0,0,60,0
39,1,114678,0,1,4,1,1,0,5455,0,40,0
21,1,210355,8,3,3,0,0,0,0,0,24,0
48,6,40666,0,4,4,4,0,1,0,0,40,0
24,1,209770,6,3,3,0,0,0,0,0,8,0
25,1,178025,7,4,3,4,0,1,0,0,40,0
23,2,215443,1,3,5,0,0,1,0,0,15,0
59,3,43280,1,3,1,2,1,0,0,0,40,0
53,3,174040,1,2,6,0,1,1,0,0,40,0
52,4,194995,6,4,9,4,0,1,15024,0,55,0
26,1,247006,0,4,1,4,0,1,0,0,52,0
40,2,345969,9,4,5,4,0,1,0,0,40,0
26,1,191648,9,3,2,3,0,0,0,0,15,0
20,1,391679,0,3,9,3,0,1,0,0,60,0
64,5,307786,11,4,9,4,0,1,0,0,20,0
52,4,140985,6,4,5,5,0,0,99999,0,30,0
36,0,224886,0,4,0,4,0,1,0,0,40,0
56,1,174351,13,4,6,4,0,1,0,0,40,18
45,4,160724,6,4,1,4,2,1,0,0,45,5
32,1,177531,3,1,4,1,1,0,0,0,23,0
35,1,312232,0,2,6,0,0,1,0,0,50,0
35,6,226311,1,1,5,2,0,0,0,0,38,0
33,0,289046,0,1,0,0,1,1,0,1741,40,0
43,1,141858,8,4,8,4,0,1,0,0,40,0
38,1,107302,0,4,1,4,0,1,0,0,50,0
52,4,217210,0,0,4,3,1,0,0,0,40,0
38,1,107303,0,4,6,4,0,1,0,0,40,0
48,4,265477,9,4,3,4,0,1,0,0,40,0
42,1,223934,9,1,1,1,0,0,0,0,40,0
35,1,352188,0,3,11,0,0,1,0,0,40,0
17,1,56986,13,3,9,2,0,0,0,0,18,0
40,1,252392,12,4,4,4,0,1,0,0,40,2
54,1,192862,0,1,1,1,0,0,0,0,45,0
69,1,125437,0,1,4,0,0,0,0,0,32,0
18,0,171088,1,3,0,2,0,0,0,0,40,0
37,1,126954,6,4,1,4,0,1,0,0,50,0
63,3,39181,4,1,1,0,0,0,0,2559,60,0
75,0,111177,6,0,0,0,0,0,25124,0,16,0
27,2,194773,7,3,3,0,0,0,0,0,50,17
41,1,136419,9,4,11,4,0,1,0,0,75,0
21,1,285127,0,3,8,0,1,0,0,0,40,0
72,6,144515,4,4,1,4,0,1,0,1258,40,0
41,2,132551,7,1,3,1,0,0,0,0,35,0
53,1,299080,1,3,5,1,1,0,0,0,40,0
23,1,82393,14,3,4,2,2,1,0,0,20,8
45,1,168038,6,1,9,0,0,1,0,0,60,0
40,1,206049,1,4,7,4,0,1,0,0,40,0
38,5,244803,1,4,9,4,0,1,0,1485,60,22
52,1,169785,1,3,1,0,0,0,0,0,50,0
23,6,23438,0,3,3,0,0,0,0,0,40,0
46,1,110171,7,4,3,4,0,1,15024,0,50,0
32,1,223212,15,4,2,4,0,1,0,0,40,2
32,1,52537,1,3,11,0,1,1,0,0,38,0
22,1,202745,0,3,2,3,0,1,0,0,55,0
30,1,155781,0,4,6,4,0,1,0,0,70,0
33,1,345360,1,3,9,0,0,1,0,0,40,0
33,2,111994,1,1,5,1,0,0,0,0,45,0
35,1,136343,0,3,9,0,0,1,0,0,40,0
21,1,243921,0,3,4,2,0,1,0,0,40,0
52,1,126978,0,4,2,5,2,0,0,0,40,5
34,1,48014,6,2,1,0,0,0,0,0,35,0
20,1,39927,0,3,4,0,0,1,0,0,8,0
33,4,193246,0,3,1,0,0,1,0,0,55,35
45,1,202812,6,4,3,4,0,1,0,0,40,0
62,1,114060,2,4,12,4,0,1,0,0,91,0
26,1,134888,6,3,11,2,0,0,0,0,35,0
65,0,266081,0,4,0,4,0,1,0,0,40,0
21,1,195919,3,3,8,0,3,1,0,0,40,27
46,1,35969,6,4,1,4,0,1,0,0,51,0
37,1,176756,1,4,5,4,1,1,0,1485,70,0
60,1,82775,1,4,9,4,0,1,0,0,55,0
42,4,323790,6,4,1,4,0,1,0,1977,70,0
37,1,118486,6,2,3,1,0,0,4934,0,32,0
26,1,238768,0,4,2,4,0,1,0,0,60,0
35,6,216068,0,2,5,1,0,0,0,0,38,0
31,1,148600,0,4,2,4,1,1,0,0,40,0
35,2,82622,1,4,1,4,0,1,0,0,80,0
26,1,184120,6,3,3,0,0,1,0,0,50,0
51,6,97005,2,4,7,4,0,1,0,0,40,0
53,1,96827,6,3,4,0,0,1,0,0,40,10
29,1,49087,10,4,8,4,0,1,0,0,40,0
51,1,306790,0,1,6,0,0,1,0,0,40,0
44,1,378251,0,4,5,5,0,0,0,0,38,0
28,1,67218,2,4,9,3,0,1,0,0,40,0
19,5,164658,1,3,10,2,0,1,0,0,60,0
19,1,235909,1,3,5,2,0,0,0,0,20,0
46,1,190115,1,4,9,4,0,1,0,1887,40,0
38,1,129591,1,4,6,4,0,1,0,0,40,0
48,1,139290,3,2,2,2,0,0,0,0,48,0
34,1,176673,1,3,9,3,1,0,0,0,35,0
36,1,257691,6,3,9,0,0,0,0,0,20,0
30,6,211654,7,4,3,4,0,1,0,0,40,0
28,1,125527,1,3,9,0,0,1,0,0,50,0
43,1,55294,1,4,6,4,0,1,0,0,40,0
31,1,111567,14,3,9,0,0,1,0,0,43,0
18,1,156950,0,3,5,2,0,1,0,0,35,0
45,4,271828,6,4,6,4,0,1,0,0,20,0
71,1,228806,14,1,14,0,1,0,0,0,6,0
43,3,192712,1,4,3,5,0,0,0,0,40,0
27,1,210498,1,4,1,4,0,1,0,0,80,0
35,4,77146,0,4,6,4,0,1,2829,0,45,0
21,1,48301,1,3,8,2,0,1,0,0,40,0
54,1,176240,7,4,7,4,0,1,7688,0,60,0
57,4,57071,1,4,6,4,0,1,3137,0,40,0
49,1,245305,3,4,7,4,1,1,0,0,42,0
34,1,220362,6,3,1,2,0,1,0,0,40,0
29,1,150861,1,3,5,0,0,0,0,0,40,19
46,1,149388,6,4,6,4,0,1,0,0,40,0
29,1,22641,0,4,2,4,4,1,0,0,45,0
38,1,111398,6,4,3,5,0,0,7688,0,40,0
20,1,112847,0,3,10,2,2,1,0,0,40,0
58,1,373344,11,4,10,4,0,1,0,0,40,0
68,1,201732,1,1,5,1,0,0,0,0,40,0
51,1,131068,0,1,4,0,0,0,0,0,40,0
47,1,162034,6,4,9,4,0,1,0,0,70,0
58,5,130454,1,4,1,4,0,1,0,0,50,0
41,1,231689,0,4,6,4,0,1,0,0,40,0
20,1,122215,0,3,4,2,1,1,0,0,52,0
41,0,128700,0,3,0,2,0,0,0,0,40,0
51,1,209912,6,1,1,0,4,1,0,0,50,0
49,1,240859,8,4,6,4,0,1,0,0,40,22
38,5,257250,0,3,10,0,0,1,0,0,50,0
40,1,85995,3,4,2,4,0,1,0,0,40,0
61,1,128230,2,4,9,4,0,1,0,0,50,0
41,1,107584,1,2,7,0,0,1,0,0,35,0
56,0,131608,0,1,0,0,0,1,0,0,10,0
31,1,159737,0,3,9,1,1,0,0,0,58,0
43,1,193882,0,4,1,4,0,1,0,0,40,0
20,0,169184,1,3,0,3,1,0,0,0,40,0
45,1,26781,0,4,10,4,4,1,0,0,40,0
66,0,160995,3,1,0,0,0,0,1086,0,20,0
30,2,46144,0,6,5,2,0,0,0,0,38,0
55,2,117357,4,4,3,4,2,1,0,0,70,1
24,1,97212,9,4,5,5,0,0,0,0,40,0
46,5,219962,6,4,2,4,0,1,7298,0,40,1
19,1,57067,0,3,2,3,0,1,0,0,45,0
41,1,174189,14,2,4,0,0,1,0,0,40,0
26,1,106406,1,4,6,4,0,1,0,0,40,0
23,1,162228,6,3,9,0,0,1,0,0,48,0
28,1,261278,10,3,11,0,1,0,0,0,40,0
52,1,143807,0,1,9,0,0,0,0,0,40,0
25,1,66935,6,3,4,3,0,1,0,0,40,0
49,3,586657,6,4,1,4,0,1,7298,0,40,0
42,4,195897,0,4,6,4,0,1,0,0,40,0
32,1,227214,6,4,3,4,3,1,0,0,40,34
25,1,222539,3,3,7,0,0,1,2597,0,50,0
35,1,108293,6,0,3,1,0,0,0,0,32,0
65,5,184965,4,4,1,4,0,1,99999,0,40,0
52,6,246197,0,4,6,4,0,1,0,0,40,0
59,1,202682,0,4,6,4,0,1,0,0,40,0
28,1,110145,0,4,5,4,0,1,0,0,40,0
42,6,318046,8,4,7,4,0,1,0,0,40,0
37,6,52465,0,3,4,0,0,1,0,0,40,0
44,1,178385,7,4,1,4,2,1,0,0,48,7
38,1,167440,6,4,7,4,0,1,4508,0,40,0
43,5,170785,1,4,9,4,0,1,0,0,55,0
44,1,214838,0,4,2,4,0,1,0,0,45,0
26,1,377754,0,3,2,0,0,1,0,0,40,0
57,1,308861,1,2,9,0,0,0,0,0,40,0
22,1,212114,6,3,8,2,0,0,0,0,15,0
60,6,195453,10,4,1,4,0,1,0,0,60,0
26,1,359327,1,4,9,4,0,1,0,0,50,1
36,1,49626,0,4,1,4,0,1,0,0,40,0
34,1,112564,0,4,7,4,0,1,0,0,45,0
62,4,26911,2,0,4,0,0,0,0,0,66,0
65,6,143570,1,3,3,0,1,0,0,0,40,0
35,1,287548,1,4,9,4,0,1,0,0,55,0
52,2,447579,0,1,5,0,0,0,0,0,40,16
46,1,265105,6,4,3,4,0,1,0,0,50,0
31,6,190228,7,3,1,0,0,1,0,0,45,0
36,1,290560,1,4,1,4,0,1,0,0,45,0
17,1,193769,14,3,4,1,0,1,0,0,20,0
32,1,245487,12,4,2,4,4,1,0,0,40,2
41,2,342834,1,1,5,0,0,0,0,0,40,0
31,1,174201,9,4,1,4,0,1,0,0,40,0
22,2,124942,1,3,4,2,0,1,0,0,45,0
60,1,226949,0,1,5,1,0,0,0,0,37,0
52,1,99602,0,2,6,2,1,0,0,0,40,0
25,1,181666,9,3,11,2,0,0,0,0,40,0
23,1,373550,10,4,6,4,0,1,0,0,40,0
51,6,168539,6,4,1,4,0,1,0,0,50,0
24,1,194604,6,3,9,2,0,0,0,0,15,0
18,1,111256,0,3,5,2,0,0,0,0,20,0
23,1,122048,0,3,2,0,0,0,0,0,40,0
42,1,121264,10,4,3,4,0,1,0,0,40,0
51,3,293196,1,4,3,4,0,1,0,0,40,0
73,1,198526,0,0,4,3,0,0,0,0,32,0
64,1,298301,0,4,4,4,0,1,0,0,40,0
57,6,121111,0,1,5,1,0,0,0,0,40,0
24,1,140027,1,3,2,2,1,0,0,0,45,0
40,1,53727,7,3,9,0,0,1,0,0,50,0
48,1,413363,8,4,7,4,0,1,0,2002,40,0
26,1,247025,10,1,6,2,0,1,0,0,40,0
25,1,105693,6,3,3,0,0,0,0,0,40,0
45,1,154430,6,0,3,0,0,0,10520,0,50,0
38,1,255941,7,3,1,0,0,0,10520,0,50,0
28,6,327533,0,4,12,4,0,1,3908,0,40,0
48,1,316101,0,1,1,1,0,0,0,0,40,0
57,1,220871,2,0,2,1,1,0,0,0,40,0
23,4,191283,0,3,7,2,0,1,0,0,40,0
43,1,74581,0,4,6,4,0,1,0,0,48,0
47,1,180551,1,4,7,4,0,1,0,0,50,0
44,1,134120,0,4,5,5,0,0,0,0,40,0
55,1,156089,1,0,5,1,0,0,0,0,40,0
29,4,266855,6,2,3,2,0,1,0,0,40,0
34,1,161018,1,4,9,4,0,1,0,0,55,0
23,1,70919,6,3,1,0,0,1,0,0,40,0
20,4,197207,0,1,9,0,0,0,0,0,30,0
30,5,178383,1,4,6,4,1,1,0,0,70,0
51,1,125796,8,2,4,0,1,0,0,0,40,33
62,1,73292,1,4,4,4,0,1,0,0,40,0
36,1,181382,10,4,2,4,0,1,3103,0,40,0
35,1,24106,1,4,1,4,0,1,0,0,40,0
55,1,66356,0,2,8,1,0,1,0,0,40,0
53,5,96062,6,4,1,4,0,1,0,1902,48,0
22,1,242912,0,3,4,1,0,0,0,0,35,0
49,1,169180,2,4,2,5,0,0,0,0,40,20
49,1,199029,6,4,9,4,0,1,0,2415,55,0
61,4,133969,0,4,9,4,2,1,0,0,63,11
42,6,201723,1,3,6,0,0,1,0,0,40,0
39,1,28572,0,3,8,2,0,1,0,0,48,0
47,1,101299,0,4,6,4,0,1,0,0,40,0
29,4,245790,3,1,6,0,0,1,0,0,80,0
27,0,181284,13,4,0,4,1,1,0,0,45,0
42,6,339671,6,5,3,0,0,0,8614,0,45,0
59,0,188070,7,4,0,4,0,1,0,0,35,0
21,0,369084,1,3,0,3,0,1,0,0,10,0
43,1,119721,6,4,1,4,0,1,0,0,40,0
27,1,185127,10,3,1,2,0,1,0,0,40,0
27,1,195678,6,4,3,4,0,1,0,0,40,0
18,1,245199,1,3,4,2,0,1,0,0,40,0
38,1,396595,1,4,6,4,2,1,0,0,40,0
72,0,96867,12,0,0,0,0,0,0,0,40,0
39,1,155961,0,1,5,1,1,0,0,0,38,0
22,1,340543,0,3,11,0,0,0,0,0,40,0
61,1,149620,1,1,4,0,1,1,0,0,40,0
44,6,193425,7,4,3,5,0,0,4386,0,40,0
43,1,180096,10,4,6,4,0,1,0,0,50,0
45,2,102308,1,4,1,4,0,1,0,0,40,0
23,6,55890,6,3,3,0,0,0,0,0,40,0
38,1,275338,6,1,9,1,0,0,1151,0,40,0
26,1,231638,0,3,1,2,0,0,0,0,40,0
21,6,212780,13,3,8,1,1,0,0,0,20,0
34,1,296724,1,3,1,0,0,0,0,0,17,0
67,0,81761,0,1,0,2,0,1,0,0,20,0
21,0,177287,1,3,0,2,0,0,0,0,40,0
21,1,197387,0,3,8,2,0,1,0,0,20,0
62,2,265201,6,1,3,0,0,1,0,0,40,0
28,1,195573,0,4,7,4,0,1,0,0,50,0
49,4,249585,8,4,1,4,0,1,0,0,65,0
23,1,543028,0,3,9,2,1,1,0,0,40,0
34,1,143083,10,4,5,5,0,0,0,0,18,0
19,1,220101,1,3,5,0,0,0,0,0,40,0
24,1,227594,1,3,9,2,0,0,0,0,20,0
51,1,152810,0,4,3,4,0,1,0,0,40,0
21,1,90935,10,3,7,2,0,1,0,0,40,0
47,4,131826,1,4,9,4,0,1,0,0,40,0
43,1,158528,0,4,6,4,0,1,0,0,40,0
41,4,197176,6,4,10,4,0,1,0,0,75,0
33,4,137674,0,4,4,4,1,1,0,0,40,0
23,1,235071,1,3,1,2,0,1,0,0,50,0
47,1,129513,6,4,1,4,0,1,0,0,60,0
40,1,176602,0,1,4,0,1,1,0,0,40,0
44,6,145246,7,4,3,4,0,1,0,0,44,0
46,1,192779,6,3,9,0,0,1,0,0,45,0
26,1,205036,0,3,8,0,0,1,0,0,42,0
36,1,222294,6,3,1,0,2,0,0,0,40,0
27,1,390657,0,4,8,4,1,1,0,0,40,0
48,0,185291,6,4,0,4,0,1,0,0,6,0
49,4,173411,0,1,9,0,0,1,0,0,40,0
49,6,321851,9,1,5,0,0,0,0,0,30,0
23,1,199884,0,3,5,1,0,0,0,0,45,0
19,0,71592,1,3,0,2,2,0,0,0,40,0
34,1,386877,0,4,2,4,1,1,0,0,40,0
28,1,114158,1,3,5,2,0,0,0,0,26,0
29,3,309778,1,4,11,4,0,1,0,0,40,0
57,4,181031,0,4,10,4,0,1,0,0,60,0
65,4,316093,5,1,3,0,0,1,0,1668,40,0
64,1,148606,3,2,4,0,0,0,0,0,35,0
66,1,134130,6,0,4,0,0,1,0,0,12,0
42,1,288154,1,4,6,4,0,1,0,0,89,0
34,6,213722,0,4,12,4,0,1,0,0,57,0
35,1,141896,13,4,6,4,0,1,0,0,40,0
27,1,164607,6,2,11,2,0,1,0,0,50,0
25,1,254613,0,3,6,2,0,1,0,0,40,22
49,1,44434,1,1,11,3,0,1,0,0,35,0
77,1,344425,14,4,14,5,1,0,0,0,10,0
25,1,349190,9,3,8,2,0,1,0,0,20,0
52,2,349795,6,4,12,4,0,1,0,0,40,0
31,1,124827,10,4,9,4,0,1,0,0,40,0
53,4,196328,0,4,1,4,1,1,0,0,45,0
35,1,465326,6,4,9,4,0,1,0,0,40,0
37,6,249392,10,4,12,4,0,1,0,0,40,0
44,1,156815,0,1,5,0,0,0,0,0,40,0
32,1,110331,0,4,1,4,0,1,0,1672,60,0
38,1,229236,0,4,7,4,3,1,0,0,40,13
45,1,54744,1,4,6,4,0,1,0,1848,40,0
61,1,223133,0,1,8,0,1,0,0,0,40,0
24,1,174043,6,3,4,0,0,1,0,0,40,0
34,1,234537,9,1,9,0,0,1,0,0,40,0
46,1,166003,8,4,2,4,0,1,0,0,40,0
46,2,312015,0,3,4,0,1,0,0,0,40,0
24,1,161638,0,4,2,0,0,0,0,0,40,34
50,1,197322,8,4,1,4,0,1,0,0,50,0
57,6,139452,0,1,5,0,0,0,0,0,16,0
29,1,54932,1,1,6,1,0,1,0,0,35,0
54,4,192654,6,1,7,0,0,1,0,0,65,0
22,1,353039,0,3,6,1,0,0,0,0,36,2
75,6,31195,0,1,5,0,0,0,0,0,20,0
23,1,156513,0,3,8,2,1,1,0,0,40,0
22,1,120518,0,0,5,2,0,0,0,0,40,0
20,1,154779,1,3,9,3,3,0,0,0,40,0
32,6,49325,2,4,4,4,0,1,0,0,40,0
28,1,116613,1,3,11,2,0,0,0,0,24,0
21,1,136873,1,3,3,2,0,1,0,0,10,0
57,1,316000,0,4,6,4,0,1,0,0,40,0
56,2,274111,7,1,3,0,0,1,0,1669,40,0
44,6,196456,7,3,3,0,0,0,0,1669,40,0
47,1,339863,0,4,9,4,0,1,0,0,45,0
61,1,203126,6,1,14,0,0,0,0,0,12,1
54,1,169182,0,2,5,1,0,0,0,0,38,13
24,1,200679,0,3,10,2,1,1,0,0,50,0
23,1,50953,1,3,14,2,0,0,0,0,10,0
22,1,401762,0,3,5,0,0,0,0,0,55,0
25,1,242700,1,3,7,0,0,1,10520,0,50,0
32,1,209538,7,4,1,4,0,1,0,0,55,0
39,1,191161,1,4,6,4,0,1,0,0,40,0
54,6,279881,10,4,7,4,1,1,0,0,40,0
54,1,155408,0,0,8,1,0,0,0,0,40,0
42,1,219591,6,4,5,4,0,1,0,0,55,0
29,1,40295,0,4,3,4,0,1,0,0,40,0
62,1,169204,0,0,6,1,0,1,0,0,40,0
35,1,142282,1,2,4,1,0,0,0,0,25,0
48,0,184682,0,3,0,2,0,0,0,0,18,0
34,1,219619,0,3,8,0,0,1,0,0,40,0
27,4,107846,0,3,12,0,0,1,0,0,30,0
49,5,141058,1,1,1,0,0,1,0,2339,50,0
41,1,55854,6,4,3,4,0,1,0,0,56,0
76,6,169133,1,0,5,0,0,0,0,0,30,0
41,1,126622,8,1,8,1,0,0,0,0,40,0
51,1,255412,6,4,1,4,0,1,0,0,50,35
42,4,178780,7,4,1,4,0,1,0,0,50,0
51,6,241843,15,4,4,4,0,1,0,0,40,0
43,1,289669,7,1,3,1,0,0,0,2547,40,0
56,1,229525,14,4,7,4,1,1,0,0,40,0
58,1,178644,0,0,6,1,0,1,0,0,40,0
65,0,117963,0,4,0,4,0,1,0,0,45,0
49,1,353824,1,1,3,0,0,1,0,0,45,0
18,1,130849,8,3,4,2,0,0,0,0,8,0
20,1,243178,0,3,8,2,0,1,0,0,28,0
35,3,105138,5,4,3,4,0,1,0,0,55,0
58,5,190541,0,3,9,0,0,1,0,0,47,0
44,1,230478,6,4,1,4,0,1,0,0,40,0
19,1,355477,0,3,4,2,1,1,0,0,25,0
40,2,119578,6,3,3,1,0,0,0,0,20,0
24,1,72310,1,3,9,2,0,1,0,0,43,0
71,0,176986,0,0,0,1,0,1,0,0,24,0
36,4,105021,1,4,1,4,0,1,0,0,55,0
18,1,214617,1,3,9,2,0,1,0,0,16,0
30,1,147921,10,1,5,0,0,0,0,0,46,0
33,1,241885,1,2,2,0,0,1,0,0,40,0
43,4,160369,3,1,10,1,0,1,0,0,25,0
38,2,200289,4,4,3,4,2,1,0,0,40,6
24,1,117959,0,4,8,4,0,1,4386,0,40,0
27,1,215955,1,4,5,4,0,1,2829,0,40,0
20,1,231231,1,3,9,0,0,1,0,0,30,0
47,1,160474,0,4,1,5,0,0,0,0,30,0
30,4,173854,0,4,6,4,0,1,0,0,60,0
43,1,174325,2,4,7,4,1,1,0,0,40,0
30,0,103651,8,4,0,4,0,1,0,0,35,0
39,1,305597,0,4,6,4,0,1,0,0,40,0
44,1,83508,5,1,3,0,0,0,2354,0,99,0
34,1,37646,9,4,6,4,0,1,0,0,65,0
31,6,83671,1,3,5,0,1,0,0,0,40,0
35,1,292185,6,4,5,4,0,1,0,0,40,0
22,1,219086,1,4,9,4,0,1,0,0,55,0
38,1,207202,0,4,2,4,0,1,0,0,48,0
64,1,63676,3,4,4,4,1,1,0,0,40,0
32,1,164197,6,4,1,4,0,1,0,0,60,0
67,4,179285,6,4,9,4,0,1,0,0,30,0
42,1,397346,0,3,6,0,0,1,3325,0,40,0
37,1,93717,1,4,5,5,0,0,7298,0,45,0
26,1,375980,0,2,9,1,1,0,0,0,37,0
49,1,287647,7,1,9,0,0,1,4787,0,45,0
47,1,102771,2,4,8,4,0,1,0,0,40,38
22,6,244408,1,3,5,0,2,0,0,0,40,4
29,1,376680,0,3,11,2,1,1,0,0,40,0
44,6,277144,6,3,3,2,0,1,0,0,60,0
33,1,189265,6,3,1,0,0,0,0,0,40,0
59,6,197290,14,4,4,4,0,1,0,0,40,0
40,1,266803,9,1,1,0,0,0,0,0,40,0
38,1,359001,10,4,3,4,0,1,0,0,42,0
45,3,359808,9,3,1,0,0,1,0,0,40,0
30,1,87054,0,4,6,4,0,1,0,0,50,0
38,1,219902,0,2,7,1,1,0,0,0,30,0
34,1,306215,10,3,8,0,1,1,0,0,40,0
45,1,81132,1,4,6,3,2,1,0,0,40,8
28,1,30912,0,4,5,4,0,1,0,0,40,0
18,1,177578,0,3,9,2,0,0,0,0,38,0
61,1,230292,1,4,5,4,0,1,7688,0,40,0
26,1,62438,6,4,9,5,0,0,0,0,40,0
41,1,198965,0,4,2,4,0,1,0,0,40,0
33,1,129707,6,3,5,0,0,1,0,0,60,0
59,1,142182,0,4,4,4,0,1,0,0,40,0
42,4,343609,1,2,4,1,1,0,0,0,50,0
21,1,207923,1,5,5,2,0,0,0,0,15,0
47,1,326857,10,4,6,4,0,1,5013,0,40,0
31,1,32406,1,1,6,1,0,0,0,0,20,0
45,5,40666,5,4,3,4,0,1,0,0,55,0
22,0,120572,1,3,0,2,0,0,0,0,40,0
50,1,133963,0,1,5,1,0,0,0,0,35,0
60,1,308608,0,4,9,4,0,1,0,0,50,0
43,1,427382,7,3,3,0,0,1,0,0,50,0
20,1,203027,0,3,8,2,0,1,0,0,40,0
45,1,88061,8,5,2,1,2,0,0,0,40,11
18,1,89760,13,3,4,2,0,0,0,0,20,0
47,1,206659,1,1,5,3,0,0,0,0,40,0
37,1,338033,7,3,3,0,0,0,0,0,40,0
23,1,308498,1,3,6,2,0,1,0,0,15,0
36,0,389850,0,5,0,1,1,1,0,0,50,0
26,1,284343,6,3,3,0,0,1,0,0,50,0
31,1,257644,0,3,3,0,0,1,0,0,43,0
37,1,179137,1,1,5,1,0,0,0,0,39,0
78,0,91534,6,4,0,4,0,1,0,0,3,0
20,1,180052,1,3,9,2,0,1,0,0,20,0
29,6,289991,7,4,3,4,0,1,0,0,50,0
35,1,145704,0,4,3,5,0,0,3942,0,35,0
77,4,138714,1,4,9,4,0,1,0,0,40,0
23,1,82777,0,4,1,4,0,1,0,0,30,0
39,6,177728,7,1,3,0,0,0,0,0,40,0
20,1,50397,1,4,9,4,1,1,0,0,35,0
20,0,194096,1,3,0,2,0,0,0,0,40,0
28,1,206125,1,4,6,4,0,1,0,0,40,0
44,2,136546,4,4,3,4,0,1,0,1902,40,0
34,1,96480,1,2,1,1,0,0,0,0,40,0
33,4,202729,6,4,6,4,0,1,0,0,40,0
28,1,149769,0,3,2,0,2,1,0,0,40,24
45,1,89325,7,1,3,0,0,1,0,0,45,0
51,1,300816,6,3,5,1,0,1,0,0,20,0
40,5,142444,6,3,3,0,0,0,0,0,45,0
38,2,200904,6,4,1,5,1,0,0,0,30,0
32,1,165226,0,1,4,0,0,0,0,0,40,0
37,1,201259,8,1,7,0,0,1,0,0,65,0
21,1,230248,0,3,5,0,0,0,0,0,25,0
23,1,256628,2,4,7,4,0,1,0,0,32,0
18,1,280298,0,3,9,2,0,0,0,0,24,0
19,1,169853,0,3,2,2,0,1,0,0,24,0
26,1,282304,1,3,9,0,0,1,0,0,45,0
57,4,134286,1,2,9,0,0,1,0,0,35,0
18,0,85154,13,3,0,2,2,0,0,0,24,17
20,1,131852,0,3,5,0,0,0,0,0,40,0
39,1,185053,0,3,2,0,0,0,0,0,40,0
34,1,193285,0,4,8,4,0,1,0,0,40,0
38,1,33983,1,4,7,4,0,1,0,0,40,0
44,0,195488,13,2,0,0,0,0,0,0,36,13
45,1,166636,0,1,4,3,1,0,0,0,35,0
49,4,200471,0,4,6,4,0,1,0,0,40,0
22,1,197613,10,3,4,0,0,0,0,0,30,0
40,1,63503,6,4,1,4,0,1,0,0,40,0
23,1,200207,0,1,8,2,0,1,0,0,44,0
36,1,353263,6,3,3,0,0,0,0,0,45,0
29,1,84560,0,3,8,2,0,1,0,0,40,0
27,1,230959,6,3,11,2,2,0,0,0,40,8
50,4,197054,5,1,9,0,0,1,0,0,50,0
26,1,57512,0,3,7,0,0,1,0,0,40,0
43,2,143939,0,1,5,1,0,0,0,0,50,0
51,4,136322,0,4,10,4,0,1,0,1579,40,0
23,1,137214,0,4,9,4,1,1,0,0,37,0
33,1,123253,6,4,1,4,0,1,0,0,55,0
22,1,141297,1,3,11,2,0,1,0,0,40,0
38,1,292570,1,3,9,2,0,0,0,0,50,0
19,1,238474,8,3,2,2,0,1,0,0,40,0
43,1,233130,6,1,9,0,0,1,0,0,40,0
38,1,241765,8,1,8,0,0,0,0,0,60,0
27,6,162973,10,3,12,0,0,1,0,0,56,0
68,1,204082,1,0,1,0,0,0,0,0,45,0
43,1,188291,11,3,9,2,0,1,0,0,40,0
27,1,214702,5,4,3,4,0,1,0,0,42,0
45,0,28359,0,2,0,1,0,0,0,0,10,0
37,1,183800,6,4,1,4,0,1,0,0,40,0
32,1,54782,1,3,3,2,0,0,0,0,40,0
54,1,308087,1,4,11,4,0,1,0,1977,18,0
64,1,192596,0,0,5,0,0,0,0,0,30,0
51,1,74784,6,1,9,0,0,0,0,0,60,0
52,1,193116,3,4,7,4,0,1,0,0,45,0
68,1,274096,3,1,7,0,0,1,0,0,20,0
20,0,289116,1,3,0,2,0,0,0,0,5,0
43,1,102180,7,4,3,4,0,1,0,0,40,0
44,6,101689,1,1,5,1,0,0,0,0,40,0
69,0,117525,9,1,0,1,0,0,0,0,1,0
25,1,251915,6,3,9,2,0,0,0,0,40,0
18,0,348588,13,3,0,2,1,1,0,0,25,0
57,4,217692,0,0,6,0,0,0,0,0,38,0
44,1,188331,1,2,11,0,0,0,0,0,38,0
38,1,259019,0,4,6,4,0,1,0,0,44,0
35,1,96824,1,1,4,1,0,0,0,0,40,0
